Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
0,159226,False,0.555,0.921,8,-4.606,1,0.0369,0.00264,0.000205,0.117,0.775,121.141,4,3
27,53333,False,0.2,0.13,0,-23.285,1,0.0481,0.878,0.91,0.114,0.336,110.51,3,42
11,259417,,0.791,0.616,0,-11.594,0,,0.228,0.0682,0.0721,0.874,104.003,4,12
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
23,249546,,0.598,0.839,0,,1,0.0305,0.00413,0.0,0.0774,0.798,119.954,4,57
19,179772,False,0.708,0.17,5,-14.726,0,0.228,0.979,4.69e-05,0.134,0.771,97.226,3,100
18,206066,False,0.482,0.714,4,-8.796,0,0.0532,0.0127,0.903,0.107,0.656,,4,1
53,176160,False,0.427,0.941,7,-3.973,1,0.0336,6.7e-05,0.89,0.0772,0.587,139.956,4,35
0,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,19
44,226040,False,0.789,0.899,6,-6.363,1,,0.125,0.0,0.103,0.847,97.999,4,70
26,445426,,0.529,0.939,9,-6.669,1,,0.403,0.0,0.965,0.62,130.941,4,40
49,282613,False,0.611,0.493,1,-8.365,0,0.0289,0.603,1.92e-05,0.159,0.425,,4,30
6,323571,,0.694,0.786,10,-10.801,0,0.0509,0.00227,0.263,0.0315,0.926,124.083,4,23
0,263693,False,0.51,0.375,9,-9.194,1,0.0288,0.812,0.0,0.145,0.25,132.555,4,98
19,237733,,0.581,0.398,8,,1,0.0276,0.904,0.000766,0.15,0.358,139.184,4,57
0,161693,,0.406,0.377,10,,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,34
82,225148,,0.534,0.725,1,-3.906,1,0.046,0.091,0.0,0.0264,0.55,88.098,4,96
0,200461,,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,60
0,147800,False,0.524,0.614,0,-8.05,1,,0.202,0.0,0.0802,0.751,82.229,4,52
32,198792,False,0.6,,4,-5.529,0,0.0565,0.0254,0.0,0.217,0.599,130.047,4,40
14,101818,,0.933,0.361,9,-14.342,1,,0.0163,2.23e-05,0.108,0.208,132.024,4,62
34,389737,False,0.449,0.452,7,-7.525,1,0.0281,0.69,0.0,0.0602,0.312,104.514,4,98
42,240692,False,0.856,0.48,10,-8.237,1,,0.77,0.0,0.122,0.77,109.976,4,93
0,227520,True,0.807,,3,,0,,0.0946,0.0,0.119,0.304,92.988,4,64
0,201975,False,0.517,0.994,10,-2.806,1,0.402,0.0589,0.0,0.972,0.651,135.064,4,36
61,302106,False,0.652,0.944,9,,1,,0.00225,0.276,0.103,0.454,147.078,4,9
35,266346,,0.673,0.599,5,-8.299,1,0.0316,0.67,1.29e-05,0.166,0.417,113.752,3,59
80,255373,False,0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,4,3
48,335146,False,0.174,0.717,0,-4.741,1,0.0458,0.115,0.0,0.352,0.424,191.988,3,59
45,243189,False,0.704,0.404,2,,1,0.0464,0.322,4.69e-05,0.0903,0.378,87.919,4,8
43,213573,False,0.611,,2,,1,,0.476,5.45e-06,0.304,0.33,137.974,4,16
0,108186,False,0.525,0.711,2,,1,0.0333,0.651,0.0,0.657,0.904,69.688,4,88
0,229740,False,0.643,0.996,5,,1,0.0775,0.0059,0.0,0.163,0.382,139.966,4,36
50,308191,False,0.322,0.394,4,-12.798,0,0.0335,0.364,0.000282,0.163,0.192,78.513,4,80
21,425900,False,0.558,0.937,6,-5.642,0,0.073,0.00271,0.637,0.0691,0.283,181.058,4,43
0,217200,False,0.597,0.471,11,,0,0.0703,0.472,0.0,0.69,0.859,124.092,4,89
32,313789,False,0.378,0.785,0,-8.086,1,0.0471,0.0268,0.000133,0.701,0.613,,4,38
45,225706,False,0.363,0.545,2,-5.775,1,,0.317,1.09e-05,0.292,0.332,143.155,4,68
64,163600,False,0.652,0.583,9,-7.811,1,0.038,0.412,0.0,0.119,0.744,138.134,4,80
0,210106,False,0.63,0.758,7,-7.344,1,0.0256,0.00613,1.08e-05,0.299,0.918,104.257,4,74
36,166000,False,0.679,0.761,4,-6.574,1,,0.495,0.000281,0.148,0.778,120.039,4,31
40,245313,False,0.673,0.855,7,-2.146,1,0.03,0.0358,3.22e-06,0.0721,0.471,102.001,4,82
25,414750,False,0.432,,2,-12.903,1,0.0353,0.0328,7.18e-05,0.221,0.0976,128.012,4,40
29,340106,False,0.507,0.411,4,-7.559,1,0.0279,0.228,0.0,0.131,0.183,137.974,4,40
0,244932,,0.394,0.452,4,-9.923,0,0.0321,0.276,0.00998,0.193,0.653,,4,52
22,386519,,0.346,0.967,2,-3.01,0,0.0613,8.9e-06,0.555,0.713,0.299,157.507,4,38
0,168839,False,0.854,0.446,1,,0,0.198,0.313,0.215,0.156,0.57,92.545,4,76
0,222346,False,0.639,0.791,10,-4.443,0,0.254,0.0275,0.0,0.362,0.933,92.603,4,84
0,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,52
0,163040,False,0.574,0.414,9,-7.16,0,0.0495,0.842,0.0,0.172,0.867,77.968,4,7
45,238080,,0.523,,3,,1,0.0485,0.731,0.0,0.12,0.405,135.937,3,66
0,179266,False,0.374,,8,-10.95,1,,0.586,9.84e-06,0.144,0.304,75.683,3,96
0,267106,False,0.554,0.877,0,,1,0.0469,0.012,3.94e-05,0.499,0.499,127.034,4,98
69,258920,False,0.515,0.876,8,-3.756,1,0.0292,0.000932,0.000166,0.136,0.385,145.916,4,41
26,245773,False,0.418,0.993,7,-1.361,1,0.189,0.000969,6.11e-06,0.169,0.415,187.776,4,57
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,48
51,239516,False,0.565,,7,,1,0.0764,0.212,0.0,0.3,0.69,159.816,4,73
25,253785,,0.297,,5,,1,,0.981,0.951,0.13,0.0892,66.161,4,71
58,172933,False,0.69,,6,,1,,0.567,0.000779,0.853,0.673,109.449,4,41
36,291280,,0.345,0.622,8,-5.065,1,0.0293,0.0272,0.000155,0.0942,0.429,147.943,4,81
2,183066,,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,76
44,227640,,0.83,0.604,0,-5.25,0,0.0355,0.563,0.00108,0.221,0.82,144.008,4,8
45,439680,False,0.803,0.732,5,,1,,0.00015,0.855,0.109,0.313,124.983,4,69
18,149173,False,0.591,0.642,9,-11.301,1,0.0393,0.565,3.82e-06,0.149,0.824,151.709,4,49
5,184066,,0.461,0.0825,3,,1,0.0474,0.984,3.06e-05,0.704,0.194,104.138,3,58
0,161973,False,0.604,0.225,1,-11.554,1,0.0344,0.566,0.0,0.148,0.674,138.46,3,60
80,193030,False,0.728,0.638,5,-6.455,0,,0.249,0.0,0.116,0.872,130.014,4,35
20,194731,,0.715,0.54,9,,1,0.0621,0.834,0.0,0.249,0.606,85.954,4,56
68,240339,False,0.511,0.84,11,-2.781,0,,0.00852,0.0,0.346,0.303,87.605,4,61
12,133670,,0.826,,7,,1,0.297,0.262,2.77e-06,0.117,0.695,157.962,4,62
13,131305,,0.758,0.431,11,-6.886,1,0.0332,0.73,0.958,0.111,0.279,,4,97
35,283831,False,0.42,0.439,2,,1,0.0308,0.46,0.00166,0.112,0.324,139.731,4,38
38,247733,False,0.551,,8,-3.389,0,,0.21,1.38e-06,0.215,0.936,170.035,4,44
69,193426,False,0.216,0.882,11,-5.176,0,0.0439,0.00147,0.0,0.308,0.656,189.286,4,35
66,291346,,0.492,,7,,0,,0.00643,2e-05,0.0875,0.812,171.379,4,2
47,185550,,0.575,0.494,0,-7.487,1,0.0297,0.565,0.0,0.156,0.207,120.998,4,75
12,124533,False,0.421,0.207,4,-13.69,1,0.0312,0.976,1.06e-05,0.384,0.728,142.208,3,49
70,231333,False,0.724,0.684,2,,1,0.0342,0.00134,0.000441,0.151,0.163,105.0,4,98
20,209693,,0.213,,6,,1,0.0834,1.55e-05,0.00443,0.103,0.31,96.855,3,47
65,285053,,0.619,0.437,7,-11.756,1,0.0314,0.465,0.00619,0.0971,0.408,89.508,4,95
48,285656,False,0.242,0.275,9,,0,0.0321,0.966,0.867,0.0984,0.154,144.341,4,71
37,307693,False,0.535,0.546,4,-13.637,1,,0.0224,0.879,0.257,0.32,,4,47
39,207240,False,0.7,0.875,0,-6.094,1,0.0363,0.0919,0.422,0.103,0.942,91.573,4,82
16,137760,,0.672,0.346,2,,0,0.092,0.995,0.0755,0.123,0.561,123.76,4,100
22,269280,False,0.497,,6,,0,0.0746,0.00692,2.02e-05,0.36,0.499,161.686,4,88
57,85123,False,0.557,0.338,5,-9.892,1,0.0257,0.134,0.00184,0.14,0.689,,4,30
0,162009,False,0.541,0.753,0,-6.512,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4,53
22,182906,,0.326,0.605,8,-5.744,1,0.0248,0.198,0.0,0.0991,0.341,151.345,4,78
0,42440,True,0.409,0.99,11,-2.084,1,0.115,0.02,0.0,0.513,0.962,172.715,4,82
2,201400,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,3
0,143733,,0.439,0.196,0,,1,,0.88,0.0,0.0513,0.525,129.581,4,60
54,208573,False,0.563,0.913,9,-4.384,0,0.225,0.00773,0.0,0.127,0.311,128.083,4,16
0,171773,,0.596,0.315,8,,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,60
80,334666,False,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,86
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
16,174360,,0.633,0.286,5,-15.563,1,0.0267,0.346,0.0,0.0625,0.533,74.797,4,49
13,389448,,0.806,0.925,6,,1,0.049,0.0148,0.815,0.062,0.669,121.001,4,23
6,201280,False,0.896,0.859,11,,0,0.21,0.154,0.000109,0.212,0.938,93.016,4,84
0,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,76
0,177632,False,0.419,0.0724,7,-17.252,1,0.036,0.98,0.791,0.119,0.227,132.459,5,75
46,169106,False,0.501,0.974,5,-2.371,1,0.0909,0.0184,0.0,0.351,0.588,,4,81
2,248768,,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,63
84,233720,False,0.609,,4,-9.828,1,0.438,0.835,0.0,0.28,0.515,100.418,4,76
87,156400,False,0.87,0.55,5,-5.537,1,0.0722,0.102,0.0,0.293,0.566,95.019,4,85
32,236653,False,0.647,0.729,1,-8.323,0,0.0239,0.055,0.00248,0.201,0.848,109.937,4,59
31,400362,False,0.531,,2,-10.041,1,0.0866,0.759,0.0812,0.0909,0.106,104.039,4,1
66,119200,,0.557,0.66,2,-7.706,1,,0.654,1.66e-06,0.138,0.962,95.252,4,87
6,150884,False,0.814,,8,-9.17,1,0.0402,0.0252,0.874,0.133,0.537,130.011,4,97
8,451533,False,0.615,0.896,11,-13.426,0,0.0542,0.014,0.888,0.148,0.36,137.675,4,12
27,41904,,0.136,,0,-22.585,1,0.0485,0.828,0.903,0.119,0.221,79.102,1,4
40,180960,False,0.617,0.823,1,-4.782,1,0.172,0.407,0.0,0.0955,0.821,80.245,4,44
62,220506,,0.244,,6,-5.576,0,0.464,0.0614,2.83e-05,0.127,0.142,83.354,4,35
18,38080,False,0.769,0.551,9,-8.158,1,0.293,0.117,0.0,0.216,0.897,167.038,4,62
24,127320,False,0.672,0.503,8,-8.328,1,,0.726,0.0,0.288,0.845,70.908,4,88
0,232412,,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,67
33,205918,False,0.675,0.54,1,,1,0.0503,0.00697,0.00529,0.231,0.562,119.997,4,95
2,192477,True,0.812,0.855,7,,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,85
26,230600,False,0.653,,9,-6.428,1,0.0451,0.17,4.94e-06,0.11,0.721,122.079,4,88
20,158626,False,0.474,0.254,7,-14.144,1,0.0258,0.917,0.0001,0.133,0.455,,4,49
0,167693,False,0.755,,4,-11.333,1,0.0483,0.864,0.0,0.335,0.759,115.581,4,96
26,201560,False,0.353,0.579,7,-10.482,1,0.039,0.0704,0.36,0.112,0.713,,5,11
0,147133,,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,84
0,293293,False,0.221,0.664,0,-5.242,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,54
0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,102
22,219386,False,0.692,0.932,7,,1,0.0874,0.0318,0.061,0.558,0.578,150.007,4,43
59,273896,False,0.403,0.521,0,,1,0.028,0.507,0.7,0.105,0.231,,4,4
3,234320,,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,4,63
40,280400,False,0.801,,6,-5.775,0,0.0604,0.076,0.00458,0.0847,0.633,125.966,4,9
75,230253,False,0.585,,9,,0,0.0534,0.0143,0.0,0.0707,0.585,110.006,4,3
21,175599,,0.365,,1,-11.16,1,0.0473,0.992,0.000165,0.251,0.609,82.852,3,100
1,148973,,0.546,0.878,3,-4.526,1,,0.677,0.0,0.127,0.964,159.105,4,86
33,235973,False,0.588,,0,,1,0.0311,0.196,4.79e-06,0.318,0.587,115.389,4,75
21,305159,False,0.509,0.948,11,-2.363,0,0.121,0.478,0.0,0.701,0.431,148.022,4,57
0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,,4,60
28,178333,,0.674,0.175,5,,0,0.238,0.99,0.00354,0.162,0.78,93.964,4,100
70,169773,False,0.552,0.689,10,,0,0.0425,0.0915,0.0,0.27,0.349,99.961,4,75
2,217361,False,0.904,0.817,8,,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,85
62,236748,False,0.558,0.856,11,-3.815,0,0.0531,0.00153,0.0,0.0979,0.53,132.89,4,61
24,220800,False,0.772,0.33,2,,1,0.0342,0.886,0.001,0.136,0.472,124.041,4,1
43,293640,False,0.548,,11,,0,0.0683,0.041,0.00551,0.059,0.834,123.01,4,65
53,307800,,0.563,0.924,2,-2.703,1,,0.000917,0.583,0.0352,0.26,119.089,4,9
0,222893,False,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,,4,2
1,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,64
0,168839,False,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,,4,76
21,78390,,0.548,0.691,7,,0,0.0404,0.917,0.00683,0.338,0.92,145.933,3,1
24,162500,True,0.692,,6,,1,0.207,0.779,0.0,0.113,0.368,96.136,4,56
61,302106,False,0.652,0.944,9,-4.804,1,0.0515,0.00225,0.276,0.103,0.454,147.078,4,101
76,161560,False,0.534,0.803,10,-9.129,1,0.0743,0.741,6.07e-05,0.307,0.969,167.983,4,7
22,124800,False,0.653,0.487,9,-12.678,1,0.0341,0.723,0.0,0.17,0.921,,4,49
46,124653,,0.701,0.442,3,-8.577,1,0.0274,0.808,1.68e-06,0.294,0.45,115.678,4,25
0,162897,False,0.647,0.876,10,-5.662,1,,0.881,3.59e-05,0.26,0.949,151.925,4,88
50,174293,False,0.785,0.365,7,,1,0.0377,0.801,0.0,0.0662,0.913,141.167,4,49
0,129817,,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,50
0,144080,False,0.691,0.776,0,,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,96
7,680139,False,0.0626,0.0925,8,,1,0.0396,0.834,0.822,0.149,0.108,61.244,3,55
46,200240,False,0.512,0.97,8,-3.886,0,,0.03,0.0,0.0994,0.427,94.952,4,41
3,203506,False,0.85,0.847,8,-3.435,0,0.0435,0.606,0.000159,0.33,0.915,143.975,4,85
46,207346,,0.513,0.879,9,-6.345,1,0.0572,0.68,6.04e-06,0.97,0.663,149.992,4,73
38,267546,,0.421,0.554,11,,1,0.0323,0.0318,8.89e-05,0.26,0.0709,142.663,4,103
18,174090,,0.723,,5,,0,0.0655,0.0199,1.12e-05,0.271,0.292,132.083,4,43
2,248768,False,0.685,0.909,3,,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,48
0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,34
53,151773,False,0.529,0.768,8,-6.201,1,0.0446,0.418,0.000947,0.0655,0.871,165.225,4,88
53,223653,False,0.411,0.48,8,-10.11,1,,0.71,0.0,0.115,0.433,138.583,4,73
8,160000,,0.975,0.432,0,-13.808,1,,0.0406,0.0,0.101,0.304,119.989,4,62
57,286173,False,0.64,0.838,2,-3.555,0,0.0428,0.000973,0.00458,0.307,0.657,127.075,4,54
86,206280,False,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,4,3
0,171240,,0.42,0.486,5,-7.42,1,0.0285,0.544,0.0,0.138,0.223,,4,34
43,238893,False,0.533,,2,-8.289,1,0.0632,0.65,0.0,0.752,0.83,88.423,4,73
47,306961,,0.581,0.857,7,-5.89,0,0.127,0.374,0.0462,0.96,0.697,140.885,4,83
0,216093,False,0.701,0.759,0,,1,0.0286,0.0209,0.0,0.0902,0.929,115.586,4,86
0,148146,,0.545,0.7,5,,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,34
20,162933,False,0.66,0.327,9,-10.069,1,0.0311,0.899,3.18e-05,0.0867,0.45,126.847,4,49
0,157779,False,0.769,0.395,2,,1,0.0287,0.285,0.0,0.0776,0.558,81.485,4,96
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,48
0,204826,,0.536,,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,58
24,326957,False,0.535,0.935,7,-3.469,1,0.0643,0.00204,0.0178,0.25,0.304,126.106,4,47
43,566400,,0.886,0.509,2,-13.229,1,,0.000253,0.154,0.0977,0.261,125.062,4,69
0,129332,,0.798,,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,85
28,225613,,0.544,0.986,8,,1,0.0747,0.000536,0.00191,0.104,0.693,94.961,4,47
15,196266,,0.369,0.955,5,-7.553,0,0.0866,3.52e-06,0.0791,0.312,0.213,90.844,4,39
46,229615,False,0.719,0.817,1,-8.447,1,0.306,0.132,0.00379,0.0967,0.0747,103.853,4,53
58,165666,False,0.328,0.249,2,-11.777,1,0.0272,0.754,5.77e-06,0.134,0.162,,4,10
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
48,247688,False,0.752,0.204,2,-15.955,1,,0.834,0.102,0.109,0.38,117.997,4,95
53,196133,False,0.429,0.924,2,,0,0.0406,0.000542,0.353,0.104,0.484,154.104,4,35
43,212493,False,0.529,0.779,11,-7.268,0,0.0617,0.371,0.0,0.762,0.556,153.312,4,73
0,121026,False,0.446,,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,60
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,80
29,185533,,0.482,0.214,10,-15.021,1,,0.888,0.0029,0.287,0.442,88.649,4,49
65,269533,False,0.513,0.88,7,,0,0.0309,9.59e-05,0.00614,0.0824,0.495,92.358,4,33
28,253320,,0.48,0.964,10,,1,0.0954,0.000757,0.0,0.967,0.204,109.004,4,47
33,227456,False,0.751,0.595,0,,1,0.0361,0.309,0.0,0.0899,0.34,119.967,4,95
48,225520,,0.506,0.976,8,-5.066,0,0.155,0.00185,0.00204,0.338,0.267,95.16,4,41
0,123453,False,0.631,,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,88
0,144080,False,0.691,,0,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,96
36,98973,,0.437,0.982,8,-6.903,1,0.0856,0.0664,0.823,0.297,0.478,127.295,4,44
0,154906,False,0.542,0.606,5,-5.817,1,0.0394,0.368,0.0,0.151,0.491,135.832,4,24
8,209306,False,0.698,0.809,0,-4.447,1,,0.0116,3.08e-05,0.264,0.872,138.011,4,62
0,193280,False,0.292,,6,,0,0.0395,0.956,0.0191,0.113,0.0725,95.703,3,89
63,200693,,0.553,0.907,9,,0,,0.00401,0.0,0.266,0.451,100.967,4,41
11,106024,False,0.91,0.624,0,-9.217,1,,0.456,2.78e-06,0.512,0.773,99.54,4,62
19,117053,,0.234,0.0684,8,-26.345,1,0.043,0.96,0.012,0.103,0.0392,81.038,4,25
60,226000,False,0.527,0.947,4,-4.205,0,0.0574,0.000393,0.00372,0.075,0.206,142.008,4,54
8,238160,False,0.907,0.878,7,-6.316,1,0.058,0.501,0.0,0.0965,0.821,119.002,4,62
77,251186,,0.464,0.701,6,-5.693,0,0.0411,0.00892,0.309,0.335,0.356,83.996,4,2
26,284013,,0.499,0.99,2,-4.262,1,0.147,2.3e-05,0.00375,0.181,0.287,143.956,4,47
56,241880,False,0.284,0.253,0,-14.6,1,0.0347,0.712,0.353,0.69,0.292,81.575,4,88
38,206840,False,0.514,0.867,4,-5.822,0,0.036,0.000429,1.37e-06,0.0922,0.248,120.122,4,81
3,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,76
79,218920,False,0.5,,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,4,2
2,161973,False,0.756,0.8,1,-3.673,1,0.0585,0.066,0.0,0.0646,0.718,128.022,4,84
27,269146,False,0.729,0.673,10,-7.939,1,0.0333,0.23,0.00145,0.301,0.621,140.874,4,101
0,222738,False,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,3
15,165000,False,0.731,,4,-9.614,1,0.0394,0.938,0.000103,0.101,0.918,83.251,4,49
0,293293,False,0.221,0.664,0,-5.242,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,2
0,298109,,0.631,0.993,10,-3.67,0,,0.00065,0.787,0.44,0.283,92.462,4,43
38,183160,False,0.336,0.968,9,-5.175,1,,0.000416,0.000677,0.428,0.555,170.03,4,44
12,156120,False,0.496,0.193,10,,1,0.0292,0.817,0.0,0.189,0.51,109.141,4,49
18,193613,False,0.66,0.959,1,-3.332,1,0.103,0.0188,3.38e-06,0.0215,0.589,132.99,4,57
0,123453,,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,88
40,80786,False,0.261,0.977,5,-5.878,0,0.0886,0.000152,0.00165,0.0769,0.316,95.847,4,39
55,268613,False,0.493,,5,-3.365,0,0.0362,0.000235,0.0,0.0983,0.38,117.971,4,41
53,165053,,0.468,0.298,4,-15.661,1,0.0286,0.845,0.044,0.249,0.36,78.127,4,87
3,234320,,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,4,84
48,169586,False,0.75,0.872,0,-5.67,1,0.0576,0.59,0.0,0.0434,0.942,172.139,4,32
28,180976,,0.555,,1,-9.111,1,0.488,0.292,0.0,0.114,0.544,62.402,3,20
59,46040,False,0.164,0.377,0,,1,,0.736,0.758,0.404,0.0599,130.447,5,25
34,283960,False,0.727,0.702,10,,1,0.0326,0.247,0.00011,0.223,0.561,126.562,4,101
45,198240,,0.71,,9,-8.217,1,0.133,0.137,9.85e-05,0.374,0.481,156.032,4,84
9,81512,,0.472,0.142,0,,1,,0.992,0.928,0.182,0.81,119.443,3,15
56,260386,False,0.543,0.428,9,,1,0.0262,0.14,0.0,0.0876,0.173,112.985,4,66
0,118840,False,0.602,0.553,11,-9.336,1,,0.108,0.0,0.0512,0.971,130.594,4,86
18,308666,,0.633,0.425,2,-7.877,1,0.0284,0.43,1.88e-06,0.0882,0.624,76.996,3,65
58,129293,False,0.77,0.496,11,-8.45,1,0.0468,0.719,0.0,0.123,0.571,,3,10
52,487680,False,0.801,0.54,0,-9.551,1,,0.00518,0.898,0.0922,0.162,125.02,4,69
12,165346,False,0.364,0.227,7,,1,0.0308,0.621,0.0346,0.201,0.531,,4,49
1,197995,False,0.503,0.849,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,30
38,175800,,0.772,0.789,4,-7.159,0,0.298,0.101,0.0,0.0575,0.549,84.96,4,1
24,270720,False,0.552,0.224,2,-9.701,1,0.0305,0.888,2.44e-06,0.142,0.263,107.937,4,38
51,403293,,0.271,0.959,7,-5.866,1,0.125,0.000256,0.854,0.0858,0.0642,131.846,4,41
38,166086,False,0.757,0.903,6,-6.239,0,0.04,0.347,0.0,0.136,0.916,,4,94
28,328253,,0.596,0.581,0,-8.378,1,0.0281,0.505,0.512,0.277,0.535,115.109,4,6
34,230053,,0.498,0.697,11,,1,0.029,0.0427,0.0251,0.221,0.345,82.985,3,94
29,348706,False,0.537,0.685,4,-5.848,0,0.0282,0.01,0.0,0.957,0.163,143.98,4,40
0,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,34
30,342840,False,0.352,0.977,2,-6.322,1,0.152,0.027,0.0247,0.939,0.227,107.274,4,38
43,282026,False,0.54,,9,-5.235,1,0.0543,0.0171,0.0,0.225,0.385,172.021,4,5
22,332865,,0.59,0.799,6,,0,0.905,0.865,0.0,0.722,0.617,93.167,4,17
49,251278,False,0.348,0.633,2,-11.527,1,0.048,0.376,0.473,0.346,0.0805,124.096,4,80
61,281218,False,0.509,0.477,11,,1,0.0262,0.309,0.0168,0.158,0.283,146.031,3,93
43,199533,False,0.615,0.823,7,,1,0.0816,0.496,0.0,0.971,0.586,89.755,4,73
11,168760,False,0.867,0.796,10,-7.378,1,0.175,0.312,1.34e-05,0.0838,0.894,140.012,4,62
48,195091,False,0.579,,4,-7.271,1,,0.723,0.0,0.0871,0.52,123.917,4,13
81,165853,,0.643,0.849,2,,1,,0.0371,0.0,0.058,0.903,162.152,4,30
22,301000,False,0.624,,8,-5.468,1,0.216,0.0123,0.000144,0.606,0.589,142.681,4,43
71,124160,,0.689,0.333,0,-12.134,0,0.0307,0.817,5.13e-06,0.285,0.471,115.835,4,25
3,182506,False,0.791,0.907,0,-2.223,1,0.0884,0.0132,0.211,0.245,0.828,164.107,4,63
59,180211,False,0.533,0.831,5,-3.696,1,0.0609,0.00804,0.0,0.0975,0.741,96.091,4,59
50,257371,False,0.651,0.705,11,-7.082,0,0.0521,0.156,0.0,0.0642,0.485,,4,58
27,91428,False,0.107,,0,-23.472,1,0.0531,0.704,0.835,0.118,0.232,174.17,3,4
17,365524,,0.521,0.927,1,,1,0.0408,7.35e-05,0.189,0.0815,0.834,137.994,4,43
56,216885,False,0.362,0.763,3,-8.514,1,0.0589,0.015,0.00481,0.237,0.431,187.291,4,52
2,329733,False,0.592,0.765,9,-2.788,0,0.027,0.0021,0.00154,0.127,0.327,96.483,4,2
57,264724,,0.59,0.704,0,-7.058,1,0.0284,0.223,0.0825,0.103,0.691,137.968,4,35
55,288657,False,0.533,0.983,5,-5.175,1,,9.47e-05,0.49,0.136,0.12,122.011,4,67
43,219573,False,0.606,0.488,7,-7.339,1,0.0255,0.597,0.0982,0.184,0.468,81.019,4,51
55,217720,False,0.476,0.555,9,-6.551,1,,0.624,3.98e-05,0.126,0.426,131.497,3,35
52,136247,False,0.665,0.539,1,-6.613,1,0.0699,0.165,0.0,0.0912,0.666,145.828,4,75
