Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
2685,2m2QV4YsDoVNQ9Y6THdSg4,Imunidade Musical,Aquela Paz,49,176960,False,0.586,0.487,11,-9.29,1,0.0341,0.769,0.0001,0.181,0.693,123.897,5,brazil
2686,3aZQQWGNShP6IzzaprPlFX,LIVING THINGS,LIES GREED MISERY,52,146493,False,0.545,0.962,7,-4.552,1,0.14,0.0133,0.0,0.059,0.539,160.017,4,grunge
2687,0dCr81Sdt7dfWVK3LT7Vbx,Journey of the Deep Sea Dweller IV,Unknown Journey IX,8,141932,False,0.518,0.993,11,,0,0.0719,0.00461,0.0188,0.066,0.473,130.581,4,detroit-techno
2688,3RWAeIE2pfAeIvvsSn6D5G,"Ao Vivo no Maracanãzinho, Vol. 2 (Ao Vivo)",Marca da Promessa - Ao Vivo,40,487173,,0.327,,7,-6.205,1,0.0595,0.00566,0.0,0.738,0.266,78.036,4,gospel
2689,0hPjv7ShJQkoZM8JiBnTqa,Rock n Roll Christmas,Last Christmas,0,267493,False,0.532,0.842,2,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,126.042,4,emo
2690,0aK3Xgv9CRa9T62PXLG3fX,JUST A HERO,DANCING IN THE PLEASURE LAND,33,271626,False,0.634,0.975,6,,0,0.057,0.0081,0.0764,0.21,0.77,140.299,4,rockabilly
2691,79CUrU5o2KAVDTNm4x3eGU,The Fat of the Land,Firestarter,64,279800,False,0.545,0.948,11,-5.098,1,0.0779,0.00335,0.364,0.226,0.355,141.507,4,techno
2692,2YpgvAZIHw0Yf4xoo3JIPC,Песнопения иеромонаха Романа,Родник,10,222120,False,0.44,0.166,2,-13.307,0,,0.946,1.25e-05,0.105,0.385,114.145,3,romance
2693,5LlVixZh85sugPldv7Cxeh,pov: you are an christmas elf,Sleigh Ride,0,175986,False,0.593,,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,blues
2694,5dbg63VvmTjGvnapJC6LgQ,Imunidade Musical,O Mundo Explodiu La Fora,41,180466,False,0.591,,8,-4.778,1,0.0401,0.0626,1.88e-06,0.148,0.848,,4,hard-rock
2695,5Qe7NHxeLAn8KoLTNLSdwe,The Beatles 1962 - 1966 (Remastered),I Want To Hold Your Hand - Remastered 2009,60,146720,,0.496,0.703,7,,1,0.0376,0.525,2.08e-06,0.305,0.936,130.915,4,british
2696,4KtgvmeeJ83iRxHc9QrBmf,ELVIS (Original Motion Picture Soundtrack),Suspicious Minds (Film Edit),59,377586,,0.284,0.801,7,-9.981,1,0.0639,0.000687,0.00326,0.888,0.521,136.943,4,rockabilly
2697,1IMwiLAa5jVeoC2JlBuV7e,Uudet kymmenen käskyä,Edessäni,22,251426,False,0.457,0.969,7,,1,0.139,0.00197,0.0251,0.249,0.201,,4,heavy-metal
2698,5kxh5tODoEDCbzpHswtRPK,"CoComelon Kids Hits, Vol. 10",John Jacob Jingleheimer Schmidt,50,165310,False,0.917,0.714,3,-5.297,1,0.0414,0.28,0.0,0.146,0.969,119.946,4,children
2699,0BzXo4hVmCi4Hy49X1BtRs,Sangre Fría,Lunar De Clavícula,42,224813,False,0.491,0.804,8,-5.336,1,,0.0202,0.000238,0.154,0.714,125.175,4,punk
2700,3SCb3hZ6mQ293cmYVS4PEv,Kanaka Simhasanam (Original Motion Picture Soundtrack),Sundarano,24,245760,False,0.74,0.669,5,-7.913,0,0.0544,0.224,0.0,0.108,0.724,129.926,4,malay
2701,0z36xwxw8zG1kBtQuZNYMU,FELIZ CUMPLEAÑOS,Normal,4,171880,,0.709,,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,latino
2702,34amhIU6nxkixKnsLSWqR4,"CoComelon Kids Hits, Vol. 6",Are You Sleeping? (Brother John),53,130909,False,0.842,,0,-8.11,1,0.0485,0.855,0.0,0.0492,0.891,110.022,4,children
2703,6qwKr2dNq1IFkCoYaUoT4x,Novas Histórias (Ao Vivo / Deluxe),Acredito De Mentira - Ao Vivo,46,147948,False,0.626,0.94,8,-3.947,1,0.0369,0.426,0.0,0.0601,0.952,166.068,4,sertanejo
2704,44IRk3JU9STse043Fkz9Nw,Elvis 2nd To None,Kentucky Rain,29,198200,False,0.432,0.444,0,-8.914,1,0.0333,0.567,2.51e-06,0.107,0.546,105.868,4,rock-n-roll
2705,6RLvEVKIxzTeLLrYyedeB9,En Vivo 1993 Argentina,Si Se Calla el Cantor - En Vivo,30,169640,False,0.368,0.821,0,-12.724,1,0.0515,0.000213,0.00302,0.942,0.208,151.232,5,heavy-metal
2706,2hmvQvru8BNa9ORSJZfchd,Beste Weihnachtslieder,Christmas Time,0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,singer-songwriter
2707,7apoZX8wSby1ciVU1B1WlL,Starday & Musicor Originals,You Put Living Back In Life,11,141893,,0.515,0.464,2,,1,0.0282,0.782,2.62e-06,0.266,0.828,95.596,4,honky-tonk
2708,6fK6zLRJgUBFQGAQlrIbFi,Вадим Козин. 20 золотых песен,Восемнадцать и девятнадцать,0,140000,False,0.666,0.26,0,-12.66,1,0.0607,0.994,0.543,0.15,0.781,121.236,3,romance
2709,5kFWp8In0sIpeXPfPuJlYE,Return of the Dream Canteen,Roulette,64,297105,False,0.689,,1,-6.688,0,0.0511,0.00242,0.00339,0.127,0.84,100.684,4,metal
2710,7FBxZVE7AOCoSpIkGllRQM,SEIKO STORY〜80's HITS COLLECTION〜,ピンクのモーツァルト(SEIKO STORY〜80's HITS COLLECTION〜),32,238546,,0.749,0.667,5,-7.394,0,0.0407,0.0659,1.84e-05,0.144,0.832,124.241,4,j-idol
2711,0Tkrl3uNEkHUFaEozHazxf,Kids Back to School,London Bridge Is Falling Down,9,104626,False,0.949,0.709,10,-8.768,1,0.0325,0.317,0.0,0.0738,0.977,100.032,4,kids
2712,6Yv3FXYgZ4HF8iOPg3e41z,Alles aus Liebe: 40 Jahre Die Toten Hosen,All die ganzen Jahre,35,206840,,0.514,0.867,4,-5.822,0,0.036,0.000429,1.37e-06,0.0922,0.248,120.12,4,punk-rock
2713,2ZXXwpomdj8xBYl352iyKH,Proof,Filter,67,180220,,0.779,0.762,10,-5.188,0,0.0631,0.0224,0.0,0.121,0.859,110.043,4,k-pop
2714,3fE4iICSl7VJWgzlwov8LQ,The Hardcore Archive Part 3 (1997),Believe The Innocence - Original Mix,0,184941,False,0.427,0.917,11,-4.34,0,,0.134,0.489,0.183,0.345,170.051,4,hardstyle
2715,5t9KYe0Fhd5cW6UYT4qP8f,Smiley Smile (Remastered),Good Vibrations - Remastered 2001,71,219026,,0.396,,10,-7.67,0,0.0345,0.326,0.000124,0.109,0.385,133.449,4,psych-rock
2716,7M0qeMNYfKwsKtinDD1sqM,Summertime Madness,Summertime Madness,46,200431,False,0.653,0.959,0,-3.884,0,0.0501,0.0082,0.71,0.0793,0.895,181.959,4,study
2717,5QeRZMksqmcDJu0huc20f3,GOD JUL,Rockin' Around The Christmas Tree,0,123453,,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,rockabilly
2718,0aCEmJYdxvWOc56njkmyxH,Soothe: Music To Quiet Your Mind & Soothe Your World (Vol. 1),Fly,23,341519,,0.343,0.1,0,-20.593,1,0.0323,0.983,0.898,0.36,0.133,109.321,3,new-age
2719,6sKcSNpxzbFsOHuCvOACrW,Русский романс. Часть II,Затворница,0,160533,,0.569,0.086,7,-19.838,1,0.0522,0.894,0.0,0.108,0.503,100.304,4,romance
2720,1rv0r12Wme7GOIZ0hwIO6r,christmas but not christmas songs,Hotta Chocolatta,0,187026,False,0.85,,1,-6.854,1,0.0576,0.768,0.0,0.358,0.866,120.905,4,jazz
2721,6VHJ0ACpYnWsgPz2QbHEod,Black Adam (Original Motion Picture Soundtrack),Adam's Journey,20,230028,,0.415,0.818,1,-8.407,1,0.0613,0.00147,0.902,0.111,0.112,130.021,4,british
2722,2lsnaNYNdxcFttAfS8eIzY,Surrender (20th Anniversary Edition),The Diamond Sky,12,218640,False,0.193,0.974,4,,1,0.0501,0.0242,0.757,0.0586,0.534,,3,breakbeat
2723,6osLH2yLhpwuESclKx84sg,Joy of Little Things,Joy of Little Things,53,239666,False,0.509,0.611,9,,1,,0.185,0.0,0.116,0.208,100.155,4,indian
2724,3g3GUoGsjciY5ZuV2j73qm,Clásicos de ahora: Perreo,QUE PRETENDES,0,222346,False,0.639,0.791,10,-4.443,0,0.254,0.0275,0.0,0.362,0.933,92.603,4,latino
2725,3fjmSxt0PskST13CSdBUFx,Meteora (Bonus Edition),Somewhere I Belong,73,213933,False,0.451,0.951,1,-3.754,1,,0.00038,2.39e-06,0.261,0.442,162.065,4,metal
2726,0bark9ggXjhaH9iy7RqwpR,Camisa 10 joga bola até na chuva,"Uma só vida pra viver, tenho sede nela eu vou",38,302320,,0.573,0.882,5,-4.17,0,0.0391,0.245,0.0,0.133,0.878,160.027,4,hard-rock
2727,1HA0PaewxBicH1c3PCLQLe,Por Você Ao Vivo,Já Era,46,217226,,0.539,0.702,7,-7.586,1,0.0389,0.691,0.0,0.92,0.673,143.048,4,pagode
2728,1E79kbM9zt1ZgduIvZBDbg,The Rewritten Memories,La Fotografia - Orchestra Version,46,318377,False,0.139,0.243,2,-12.398,1,0.0312,0.901,0.887,0.105,0.0397,78.174,4,new-age
2729,3NTXSjiz2noWd7gbEqd9Yf,Christmas Rock 2022,Joe And Mary,0,200440,False,0.639,0.896,9,,1,,0.053,0.0,0.242,0.966,143.989,4,singer-songwriter
2730,2KKsgm1YQKWC1fpPqz3dU4,World's Best Christmas Playlist,Christmas Don't Be Late,0,160293,False,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,jazz
2731,1LcLhonnvVifGT9H47X5Dk,Coleccion Suprema,Amiga Mía,38,244053,False,0.791,0.605,4,-7.699,1,0.0519,0.014,0.00502,0.133,0.903,,4,ska
2732,2qI0dxrLFzm5oCgjiYc265,cold/mess,for your time,35,186873,False,0.578,0.723,6,-5.575,1,,0.0129,0.000137,0.334,0.631,130.997,4,folk
2733,6Z6KvTC96S0VwV9C16yiNa,The Hardcore Archive Part 3 (1997),I like It Loud (Original Mix) - Extended Mix,0,359609,False,0.748,0.984,1,-5.865,1,0.0526,0.000719,0.0016,0.299,0.162,92.456,4,happy
2734,4wfyFIRnxdIN0v4OGtXcX3,Minutes to Midnight,What I've Done,58,205613,False,0.623,0.93,5,,1,,0.0141,1.64e-06,0.138,0.287,120.119,4,grunge
2735,3GLh1BAax9IkK1TchDyJHq,Nuvens,Nuvens,43,169133,False,0.535,0.779,7,,0,0.0522,0.068,0.00196,0.16,0.769,112.548,4,brazil
2736,6uT1owSifzpODNW2dZgrCC,Black Adam (Original Motion Picture Soundtrack),Shaza-Superman,25,143445,False,0.178,0.206,10,-21.593,0,0.0376,0.157,0.64,0.0953,0.0358,,4,british
2737,1tRpraJDpEUl0HjnkMosqx,Top of the Rock,Black Summer,3,232412,False,0.417,0.682,1,,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,funk
2738,75ciEd63kTfm65hQjPj1ot,"Soothe, Vol. 5: Lullaby Dreams - Music for a Peaceful Escape",Silent Night,21,274873,False,0.38,0.0747,0,-17.94,1,0.0312,0.968,0.91,0.487,0.116,100.934,4,new-age
2739,2k08TgL2Sl0LvSjA4fFicn,Halloween Kids Party 2022,All The Small Things,0,171066,,0.442,0.9,0,-5.032,1,,0.0109,0.0,0.395,0.609,148.62,4,punk-rock
2740,4LLBKnNCrSRrSjSTuiwjE9,Rubber Soul (Remastered),You Won't See Me - Remastered 2009,55,199960,False,0.488,0.539,9,-8.752,1,0.0304,0.136,0.0,0.0538,0.473,115.941,4,psych-rock
2741,57ECsM5I8Y4Jyyy3AEYW9U,Yernos Perfectos,A Vos,44,235058,,0.628,0.869,6,,0,0.0426,0.125,1.19e-06,0.0235,0.868,166.983,4,ska
2742,5pvHO1kSuob4imoiqa3fey,Esto me suena a Farra,Salió El Sol,0,317280,,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,hip-hop
2743,64D3mSyqF6wwuxkdOeQmbl,The Eternal Struggles of the Howling Man,The Triumph of King Freak (A Crypt of Preservation and Superstition),22,247040,False,0.546,0.919,2,-5.467,1,0.0568,5.31e-05,0.178,0.0833,0.383,99.972,4,industrial
2744,0wIzTydwwi9W0pKYhn4teB,Ao Vivo Em Brasília (Deluxe),Gordinho Saliente - Ao Vivo,54,169026,False,0.702,0.952,9,-3.386,1,0.14,0.206,0.0,0.385,0.914,147.907,4,sertanejo
2745,7IL8PSVwLOJxqYne6azxQv,Chip Chrome & The Mono-Tones,Pretty Boy,75,234093,False,0.578,0.386,6,-11.464,1,,0.208,0.0453,0.307,0.569,154.902,4,alternative
2746,34bTBINpWPa360R72PDJj1,Reggeaton Imperdible,SEJODIOTO,1,181106,True,0.822,0.736,1,-3.969,1,,0.157,0.000781,0.0748,0.679,175.93,4,reggaeton
2747,2NOjS8RIoLZiZh9e8QCL53,World's Best Christmas Playlist,Happy Holiday,0,116893,,0.376,0.371,6,,1,0.122,0.449,2.28e-06,0.106,0.656,195.668,3,jazz
2748,0JtccJIQR0zb4t2SSdsGeN,Halloween Scary Party,Sweet Dreams (Are Made Of This),0,293293,False,0.221,0.664,0,,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,metal
2749,12095GlriCNhVCbJV30vKw,你說之後會找我,西湖沒有中秋,47,127760,False,0.616,0.211,9,-15.809,1,0.0287,0.759,0.0965,0.302,0.503,138.066,4,cantopop
2750,3cZlatPOoZ4YHBV0BP9fqH,Manzana,Eres Mi Hogar,31,290828,False,0.599,,0,,1,0.0312,0.141,0.000378,0.138,0.596,149.995,4,hardcore
2751,2TPCINjlzZ9Hbp0tCRQC2b,BaianaSystem,O Carnaval Quem É Que Faz?,29,263146,False,0.603,0.849,11,,0,0.0392,0.1,0.138,0.106,0.674,143.027,4,dub
2752,3jjT8uAXdwIgXCbRjfnsSE,Christmas Dinner 2022,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
2753,0fMditvyHKtvP0Wda7b3Wt,Mozart - All Day Classics,"12 Variations on ‘La belle Françoise’ in E flat, K.353: 11. Variation X",11,67146,False,0.389,0.113,3,,1,0.0382,0.991,0.842,0.136,0.74,64.338,5,classical
2754,4LpifxXiV6dI0aBbWoUkPU,pov: you rock around the christmas tree,Rudolph The Red-Nosed Reindeer,0,135760,False,0.478,,7,,1,0.0332,0.919,0.0,0.0854,0.857,136.47,4,jazz
2755,1sBTqdKiKnCqg5sJCMUfJQ,Clarity: Phoenix Sessions,Lucky Denver Mint,23,190490,,0.555,0.865,11,-6.39,0,0.0305,0.000791,0.0139,0.0492,0.842,124.924,4,power-pop
2756,7he38NZUICh6T2dP5CpbAJ,Serenity,Zephyr,27,83809,False,0.185,0.119,0,-23.618,1,,0.811,0.853,0.118,0.346,129.282,4,ambient
2757,3htVxgwWQZ88VbucbOJkjO,Rock Workout 2023,What's My Age Again?,4,148360,True,0.391,0.951,6,,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,4,rock
2758,28nwinMYKqgReQywFElhPJ,Journey of the Deep Sea Dweller III,Flying Fish,15,145981,False,0.78,,10,-11.0,0,0.0679,3.35e-05,0.821,0.0735,0.654,134.5,4,detroit-techno
2759,0JYJy5gBTqYpu1JMKpxEBX,The Complete Hank Williams,Men With Broken Hearts,15,189640,False,0.685,,9,-15.138,1,0.0444,0.921,0.0,0.0885,0.456,110.153,3,honky-tonk
2760,40DSOFzJigXSQZkSOM32rs,Sueño Stereo (Remastered),Angel Eléctrico - Remasterizado 2007,39,276226,False,0.321,0.694,9,-7.034,0,,0.000945,0.325,0.11,0.154,171.094,4,punk-rock
2761,3FAuzzj7jM94XjxHmNq8Yr,Tempo de Paz,Mar do Meu Mundo,43,247379,False,0.757,,2,-6.86,0,,0.41,0.00293,0.328,0.658,,4,brazil
2762,1GZj9r3vJ91roOZ0oYJrW5,Weihnachtssongs,The Christmas Waltz,0,173106,False,0.25,,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,jazz
2763,5TM0dheqoFT09WjknMUjGn,Dora The Explorer World Adventure,De Colores,22,209306,,0.698,0.809,0,-4.447,1,0.0775,0.0116,3.08e-05,0.264,0.872,138.011,4,kids
2764,1Ty11iX5DIhZRRD9zCHP3l,19,Melt My Heart To Stone,52,203906,False,0.353,0.388,11,-7.091,0,0.0366,0.346,0.0,0.215,0.19,,4,british
2765,02MRylJ1WAgxzdqfNfdIsR,Любовь и разлука. Песни Исаака Шварца,"Город пышный, город бедный",0,114600,False,0.446,,4,,0,0.0414,0.937,0.0,0.125,0.18,107.573,3,romance
2766,64tk48BHD71SlomdRag8bm,Weihnachtssongs,Run Rudolph Run,0,162897,False,0.647,,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
2767,0aE3V0zgSD2YwkEHW42gxG,The Most Beautiful Moment in Life: Young Forever,Burning Up (Fire),72,203351,False,0.626,0.706,10,-3.201,0,,0.00225,0.0,0.122,0.534,99.939,4,k-pop
2768,2JIWMky3pQ1WSl9xPvBysP,Nursery Rhymes by CoComelon,Pat a Cake,45,125558,,0.925,0.587,2,-10.933,1,0.0501,0.583,0.000351,0.0377,0.987,120.023,4,children
2769,54CEXt5kP0lFQTaRXYHXYw,Pineapple,SUNSET BEACH,26,313880,False,0.556,,3,,1,0.0255,0.785,1.19e-05,0.15,0.18,86.806,4,techno
2770,40dr3CZGx83RL6ADIC7xvv,Halloween Spooky Party 2022,Sweet Dreams (Are Made Of This),0,293293,False,0.221,0.664,0,,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,alternative
2771,5dHDpwbX3TnK42Fu7x6jaP,SABINA之淚,那陣時不知道,41,147188,,0.588,0.228,5,-14.478,1,0.0306,0.813,0.000328,0.144,0.28,132.005,4,cantopop
2772,3s0JQVCSayMTDBlpC9Hub6,Rock un sentimiento vol. I,El Baile De Los Que Sobran,0,343701,False,0.818,,0,-12.274,1,0.0528,0.297,2.5e-05,0.111,0.642,,4,hardcore
2773,16fB04furFL6hVjis0tbJL,Diversión para los peques,Good 4 U,0,166453,False,0.553,0.704,6,-4.866,0,,0.00756,2.95e-05,0.0939,0.809,167.803,4,children
2774,0fea68AdmYNygeTGI4RC18,OASIS,LA CANCIÓN,88,242573,False,0.754,0.646,7,-5.795,1,0.317,0.152,1.85e-05,0.108,0.429,176.089,4,reggaeton
2775,3haP3mk7a0lb2VJ5Psg2hU,"CoComelon Kids Hits, Vol. 1",First Day of School,57,159125,,0.975,0.243,0,-11.689,1,0.0695,0.806,0.0,0.151,0.817,120.103,4,children
2776,4DTjE0HuAiFebTHvt6XOIn,Pumpkin Patch Hits,Sympathy For The Devil,0,377746,False,0.636,0.67,9,-10.958,1,0.257,0.582,0.0,0.0453,0.572,115.577,4,british
2777,34OVMKNbZGdYT04LRMx5w9,Honk (Deluxe),Happy,34,185933,False,0.552,0.894,4,-3.835,1,0.0292,0.328,0.938,0.515,0.968,131.71,4,british
2778,0FYD3N8NI3yQ8mKvIMDJol,El perreo es el futuro,Normal,0,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,latino
2779,0G3oCCEkv87x01krG8pAuC,Mini Pop Kids 12,Best Day of My Life,8,194097,False,0.753,0.681,2,,1,0.0292,0.0205,4.01e-06,0.0772,0.338,100.021,4,kids
2780,4fHH0Hiuae4mjDQ2YdyxOZ,Menos É Mais (Ao Vivo),Lembrança Boa - Ao Vivo,57,178464,False,0.609,0.306,1,,1,0.0269,0.857,0.0,0.696,0.315,92.023,4,sertanejo
2781,0OD2HhIo0Kl5jUfodiqT7Y,Edge of Solitude,Solar Halos,9,300852,False,0.108,0.374,0,-20.33,0,0.0407,0.788,0.914,0.0904,0.0877,173.694,4,iranian
2782,5RjUtRlDonw3TBgGGMLC5b,MAP OF THE SOUL : 7,Friends,71,199338,False,0.55,0.747,1,-5.211,1,0.0407,0.0668,0.0,0.0536,0.649,79.979,4,k-pop
2783,5FUXLd5vcwtR36lGLtKsWb,pov: you are walking in a winter wonderland,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
2784,5mGbNHjB5vrpKzznBA4eSQ,George Jones Salutes Hank Williams,Hey Good Lookin',10,142306,,0.724,0.298,2,-11.761,1,0.0379,0.758,0.0,0.0645,0.958,76.574,4,honky-tonk
2785,46fKTdEBlU0kDDfg8XouXk,Glee Love Songs,Make You Feel My Love (Glee Cast Version),39,195440,False,0.373,,10,-12.637,1,,0.978,0.00135,0.0816,0.192,168.857,4,club
2786,7ABhvt8mK33Pe0THuK6d3i,The Essential Ray Price 1951-1962,Crazy Arms,12,151573,False,0.441,0.36,5,-10.69,1,,0.772,0.0,0.345,0.688,,4,honky-tonk
2787,41uJUBetzpoSXEBABYdwxb,Dora The Explorer,Dora The Explorer Theme,43,42466,False,0.711,0.63,0,-6.591,1,0.238,0.451,9.2e-06,0.129,0.851,119.027,4,children
2788,0KAiWkzEGqxjZqXDT0IwIz,Christmas Playlist 2022,The Christmas Waltz,0,172653,False,0.27,0.26,1,-12.037,0,0.0322,0.75,2.07e-05,0.128,0.182,118.581,3,jazz
2789,5uYHDSKVHfHxBLgYf4H6SH,Darlings (Original Motion Picture Soundtrack),La Ilaaj,67,264915,False,0.568,0.511,9,-8.57,1,0.0351,0.119,0.0,0.123,0.134,117.972,4,pop
2790,5zGDzghkldUaTGFMbxDFtk,適婚的年齡,love disabled,42,164101,,0.597,0.525,0,-10.269,1,,0.525,0.000411,0.112,0.638,113.928,4,cantopop
2791,2xIlEsioAFODKpsVgVNrrQ,Nevermind (Remastered),On A Plain,56,194426,,0.428,0.946,2,,1,0.102,0.000119,3.37e-06,0.141,0.358,133.26,4,grunge
2792,5o6mSLtXXV1TZyyuKWFRzE,Pon Di Gaza 2.0,Gaza Love,21,224173,False,0.507,0.74,1,-7.08,1,,0.0713,0.0,0.0563,0.746,167.183,4,j-dance
2793,115m9noWvCVfxulBtqm30X,Dora The Explorer,Tenemos Amigos,14,57946,,0.667,0.723,6,-4.998,0,0.135,0.187,6.64e-06,0.556,0.962,189.918,4,kids
2794,5aQe0faFOjeskrHwpleXLJ,Yellow Paper Daisy,Yellow Paper Daisy,55,199772,False,0.428,0.442,7,-10.485,1,,0.775,0.000132,0.0818,0.687,105.829,4,indian
2795,5H9nnDuwE0UCEyQgN42XCs,The Best - Reminiscent 10th Anniversary,Reminiscent,52,192133,False,0.287,0.245,0,-17.241,1,0.0381,0.982,0.923,0.0876,0.0626,150.269,3,piano
2796,63Awy6tiUUsbuLRnpPlS5I,The Key,任我行,47,278640,,0.417,,5,-11.861,1,0.0344,0.766,2.41e-05,0.133,0.464,130.416,4,mandopop
2797,23ZmKlucJRQrdR0QItAafL,SZNZ: Summer,Records,56,208920,True,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,power-pop
2798,5E8pCmwdxQSnYsUwAtkLGO,Jingle Bell Rock 2022,Sleigh Ride,0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
2799,2aCgiP57lOLiakV0EpZH4v,Simply,Simply,6,432912,False,0.842,0.318,0,-17.187,1,,0.0261,0.875,0.0758,0.365,123.801,4,detroit-techno
2800,6Nf3pMNxscEiw6a7phdlmm,African Heat - Afro Hits,Last Last,1,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,,4,hip-hop
2801,3JRi5bymnIQ2fhIetoOm3r,Acústico (Ao Vivo),Só Por Uma Noite - Ao Vivo,53,190400,False,0.568,0.94,4,-6.414,1,0.0402,0.0366,0.00314,0.735,0.738,114.873,4,alt-rock
2802,40EAJO488i1OAWUnq30gDm,Ao Vivo Na Ilha Da Magia,"Eu Não Consigo Sem Você - Ao Vivo Na Ilha Da Magia,Brasil/2008",41,225828,False,0.596,0.562,7,-10.065,1,0.0376,0.719,0.0,0.944,0.791,154.933,4,samba
2803,5SUlhldQJtOhUr2GzH5RI7,Rubber Soul (Remastered),Nowhere Man - Remastered 2009,63,163693,,0.534,0.624,4,-9.589,1,0.0462,0.00797,0.0,0.128,0.687,121.402,4,psych-rock
2804,2FfgDLrH2ryEpQlHQsftlY,Hemlock Society,Ekhon Onek Raat,48,225976,False,0.727,0.564,9,,1,0.0567,0.707,0.0,0.104,0.616,97.008,4,indie
2805,4sZ8lJPjbScg28ylSLeWk2,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),1.15 Million Kilometers of Film - LIVE,26,377946,,0.498,0.702,5,-7.934,0,0.0366,0.354,0.0,0.684,0.291,,4,anime
2806,7F4cx6fpNHM33GCxjwLgJf,Follow This Beat,Follow This Beat - Mousse T Remix,11,391424,False,0.759,0.664,10,-10.625,0,0.0808,0.00233,0.196,0.114,0.532,125.612,4,chicago-house
2807,6qxqttcwmFodaFyhaCvIiT,Weihnachtslieder 2022,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rockabilly
2808,325toqbCzE1g1pYIED7U4C,The Division Bell,Take It Back,52,372225,False,0.469,0.6,7,,1,,0.132,0.00606,0.273,0.135,112.426,4,psych-rock
2809,25GiiByvTGA8YUakjQaWt6,The Complete Hank Williams,The Angel Of Death,13,140440,False,0.499,0.0648,0,-13.783,1,0.0364,0.965,0.0,0.0916,0.325,119.524,3,honky-tonk
2810,4SAjPkyGsN5NNWOtxYQ9zR,Weihnachten Playlist,So Many Santas,0,208413,,0.508,,1,,1,0.0475,0.15,0.0,0.376,0.479,114.842,4,jazz
2811,4iRat7YqKIWOwkXwDwoEZc,Weathering With You,Is There Still Anything That Love Can Do? (Movie Edit),50,150653,False,0.638,0.291,9,,1,0.0442,0.822,0.0,0.318,0.378,141.929,4,j-rock
2812,2em7NBhNAHSZs4S5OyHyFA,The Complete Hank Williams,Roly Poly,13,119866,False,0.563,0.396,4,-11.916,1,0.0298,0.854,0.0,0.781,0.782,96.497,4,honky-tonk
2813,4LLBKnNCrSRrSjSTuiwjE9,Rubber Soul (Remastered),You Won't See Me - Remastered 2009,55,199960,False,0.488,0.539,9,-8.752,1,0.0304,0.136,0.0,0.0538,0.473,115.941,4,british
2814,7041VLZqpEKPkK73N7WNbE,Verano en Junio,Ley Seca,0,263666,False,0.759,0.843,8,,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,reggaeton
2815,28e0RmCMDQGVk7yVxOiIzF,It Can Be Done but Only I Can Do It,Supported Solely,6,482253,False,0.807,0.947,2,-16.46,1,,0.0112,0.938,0.045,0.13,119.994,4,detroit-techno
2816,6b42V0AvjyRhGXsCod2nQe,Ray Price - 16 Biggest Hits,For The Good Times,14,228533,False,0.323,0.339,3,-11.011,1,0.0304,0.84,0.000123,0.326,0.469,82.635,4,honky-tonk
2817,2nLXZbiP2QzdV7YdmXPJSS,? (Deluxe),the remedy for a broken heart (why am I so in love),49,160184,True,0.699,0.304,1,-11.192,1,0.0993,0.779,0.000993,0.137,0.271,119.705,4,emo
2818,0vFKztLWMCkJbOYQyf3lyL,World's Best Christmas Playlist,I Saw Mommy Kissing Santa Claus,0,181360,False,0.582,0.705,3,-8.169,1,,0.29,1.38e-06,0.797,0.64,128.89,4,soul
